time_sec,distance_remaining,path_endpoint_yaw_error,guard_reason,operator_phase,controller_v,controller_w,controller_age,smoother_v,smoother_w,smoother_age,collision_monitor_v,collision_monitor_w,collision_monitor_age,guard_v,guard_w,guard_age,bridge_v,bridge_w,bridge_age,platform_command_v,platform_command_w,platform_command_age,platform_odom_v,platform_odom_w,platform_odom_age,localization_odom_v,localization_odom_w,localization_odom_age
1789958303.1556876,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789958304.0968878,,,,,,,,,,,,,,,,,,,,,,,,,,0.42105263157894723,0.0,0.0
1789958304.1538153,0.6999999284744263,,,,0.39473684210526305,0.0,0.03428936004638672,0.39473684210526305,0.0,0.0,,,,0.42105263157894723,0.0,0.03222084045410156,,,,,,,0.42105263157894723,0.0,0.009378433227539062,0.42105263157894723,0.0,0.009386062622070312
1789958304.2042124,0.6749999523162842,,,,0.39473684210526305,0.0,0.0339665412902832,0.39473684210526305,0.0,0.0,0.39473684210526305,0.0,0.05025458335876465,0.39473684210526305,0.0,0.03294086456298828,,,,,,,0.39473684210526305,0.0,0.009214401245117188,0.39473684210526305,0.0,0.009253978729248047
1789958304.255662,0.6499999165534973,-0.0025116099999650016,,RUNNING,0.36842105263157887,0.0,0.03415870666503906,0.36842105263157887,0.0,0.0017936229705810547,0.36842105263157887,0.0,0.0016856193542480469,0.39473684210526305,0.0,0.03204679489135742,,,,,,,0.39473684210526305,0.0,0.010831117630004883,0.39473684210526305,0.0,0.01086878776550293
1789958304.3056912,0.6499999165534973,-0.0025116099999650016,,RUNNING,0.36842105263157887,0.0,0.03697371482849121,0.36842105263157887,0.0,0.0016598701477050781,0.36842105263157887,0.0,0.001531362533569336,0.36842105263157887,0.0,0.034399986267089844,,,,,,,0.36842105263157887,0.0,0.011044502258300781,0.36842105263157887,0.0,0.011062860488891602
1789958304.3656218,0.5999999642372131,-0.0025116099999650016,,RUNNING,0.3421052631578947,0.0,0.04600691795349121,0.3421052631578947,0.0,0.011801481246948242,0.3421052631578947,0.0,0.011600732803344727,0.36842105263157887,0.0,0.04414200782775879,,,,,,,0.36842105263157887,0.0,0.020952701568603516,0.36842105263157887,0.0,0.020982027053833008
1789958304.4159741,0.5999999642372131,-0.0025116099999650016,,RUNNING,0.3421052631578947,0.0,0.047704458236694336,0.3421052631578947,0.0,0.011794567108154297,0.3421052631578947,0.0,0.011749267578125,0.3421052631578947,0.0,0.04464459419250488,,,,,,,0.3421052631578947,0.0,0.021071910858154297,0.3421052631578947,0.0,0.021094799041748047
1789958304.4698024,0.5749999284744263,-0.0025116099999650016,,RUNNING,0.3421052631578947,0.0,0.046466827392578125,0.3421052631578947,0.0,0.015975236892700195,0.3421052631578947,0.0,0.015932559967041016,0.3421052631578947,0.0,0.04716801643371582,,,,,,,0.3421052631578947,0.0,0.02504110336303711,0.3421052631578947,0.0,0.0
1789958304.5199292,0.5499999523162842,-0.0025116099999650016,,RUNNING,0.3157894736842105,0.0,0.04774355888366699,0.3157894736842105,0.0,0.0157928466796875,0.3157894736842105,0.0,0.015635013580322266,0.3421052631578947,0.0,0.04802751541137695,,,,,,,0.3421052631578947,0.0,0.024971485137939453,0.3421052631578947,0.0,0.0
1789958304.5699484,0.5499999523162842,-0.0025116099999650016,,RUNNING,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,0.01618027687072754,0.3157894736842105,0.0,0.016141176223754883,0.3157894736842105,0.0,0.04779863357543945,,,,,,,0.3157894736842105,0.0,0.00024080276489257812,0.3157894736842105,0.0,0.00025653839111328125
1789958304.6223373,0.5249999165534973,-0.0025116099999650016,,RUNNING,0.2894736842105263,0.0,0.0029871463775634766,0.3157894736842105,0.0,0.01830601692199707,0.3157894736842105,0.0,0.018184185028076172,0.3157894736842105,0.0,0.0,,,,,,,0.3157894736842105,0.0,0.002555370330810547,0.3157894736842105,0.0,0.002590179443359375
